step,x,y,target_x,target_y
1565,-0.1327878180171914,0.395502894039397,-0.35,0.4
1566,-0.13260138207540628,0.39534393163835096,-0.35,0.4
1567,-0.1324148714177272,0.39518685803683173,-0.35,0.4
1568,-0.13222839089909214,0.3950316525272663,-0.35,0.4
1569,-0.1320420444401236,0.39487829454459683,-0.35,0.4
1570,-0.1318559350172285,0.3947267636638942,-0.35,0.4
1571,-0.13167016465274176,0.3945770395980785,-0.35,0.4
1572,-0.13148483440511882,0.3944291021957468,-0.35,0.4
1573,-0.13130004435918108,0.3942829314391062,-0.35,0.4
1574,-0.13111589361641848,0.39413850744201234,-0.35,0.4
1575,-0.1309324802853539,0.39399581044811144,-0.35,0.4
1576,-0.13074990147197332,0.39385482082908585,-0.35,0.4
1577,-0.13056825327022623,0.39371551908300134,-0.35,0.4
1578,-0.1303876307526,0.3935778858327551,-0.35,0.4
1579,-0.13020812796077286,0.3934419018246239,-0.35,0.4
1580,-0.13002983789634934,0.3933075479269103,-0.35,0.4
1581,-0.12985285251168202,0.39317480512868636,-0.35,0.4
1582,-0.1296772627007838,0.393043654538633,-0.35,0.4
1583,-0.1295031582903346,0.3929140773839743,-0.35,0.4
1584,-0.12933062803078604,0.3927860550095045,-0.35,0.4
1585,-0.12915975958756848,0.3926595688767067,-0.35,0.4
1586,-0.12899063953240375,0.3925346005629622,-0.35,0.4
1587,-0.12882335333472733,0.3924111317608473,-0.35,0.4
1588,-0.12865798535322384,0.3922891442775184,-0.35,0.4
1589,-0.12849461882747934,0.3921686200341809,-0.35,0.4
1590,-0.1283333358697539,0.3920495410656431,-0.35,0.4
1591,-0.12817421745687807,0.39193188951995067,-0.35,0.4
1592,-0.12801734342227664,0.3918156476581019,-0.35,0.4
1593,-0.12786279244812315,0.3917007978538407,-0.35,0.4
1594,-0.12771064205762828,0.3915873225935263,-0.35,0.4
1595,-0.12756096860746557,0.3914752044760767,-0.35,0.4
1596,-0.12741387783161856,0.3913672583780856,-0.35,0.4
1597,-0.12726942616365663,0.3912615449911611,-0.35,0.4
1598,-0.12712767974488703,0.39115709222761497,-0.35,0.4
1599,-0.1269887140122512,0.39105388361789245,-0.35,0.4
1600,-0.126852603144785,0.3909519027925225,-0.35,0.4
1601,-0.12671942005684403,0.39085113348274686,-0.35,0.4
1602,-0.12658923639149028,0.39075155952121066,-0.35,0.4
1603,-0.12646212251404348,0.3906531648427125,-0.35,0.4
1604,-0.12633820141780905,0.3905587858239481,-0.35,0.4
1605,-0.12621750752406696,0.3904664707566228,-0.35,0.4
1606,-0.12610009284758053,0.39037524202937524,-0.35,0.4
1607,-0.12598602647287044,0.39028508444614646,-0.35,0.4
1608,-0.12587537612027785,0.39019598290477037,-0.35,0.4
1609,-0.12576820814047238,0.39010792239833214,-0.35,0.4
1610,-0.12566465913310973,0.3900237554200168,-0.35,0.4
1611,-0.12556474734426953,0.3899415210641663,-0.35,0.4
1612,-0.12546851458456934,0.3898602376572943,-0.35,0.4
1613,-0.12537602562186093,0.3897798910176761,-0.35,0.4
1614,-0.1252873437721063,0.3897004670537358,-0.35,0.4
1615,-0.12520261742571503,0.38962483167458223,-0.35,0.4
1616,-0.12512185155073294,0.3895510163775304,-0.35,0.4
1617,-0.12504507969993367,0.3894780361552772,-0.35,0.4
1618,-0.1249723633340722,0.3894058777068564,-0.35,0.4
1619,-0.12490376238363216,0.3893345278189827,-0.35,0.4
1620,-0.12483943676133936,0.3892668648635814,-0.35,0.4
1621,-0.12477937775895469,0.3892009133323739,-0.35,0.4
1622,-0.12472361030729386,0.38913568516418695,-0.35,0.4
1623,-0.12467219222475003,0.3890711679113114,-0.35,0.4
1624,-0.12462529331892624,0.3890102504797908,-0.35,0.4
1625,-0.12458289446112931,0.38895095147758335,-0.35,0.4
1626,-0.12454501422436492,0.3888922802916363,-0.35,0.4
1627,-0.1245117080758957,0.3888342252165183,-0.35,0.4
1628,-0.12448315553580405,0.38877968506621713,-0.35,0.4
1629,-0.12445932678327312,0.3887266729551618,-0.35,0.4
1630,-0.12444023378514207,0.3886741959036212,-0.35,0.4
1631,-0.12442606437231292,0.3886251612965596,-0.35,0.4
1632,-0.12441678152236232,0.3885775774899729,-0.35,0.4
1633,-0.12441239308747526,0.38853044945027726,-0.35,0.4
1634,-0.12441295089045429,0.388483766817058,-0.35,0.4
1635,-0.12441865214135354,0.388440445758879,-0.35,0.4
1636,-0.12442944860663875,0.3883984898451218,-0.35,0.4
1637,-0.12444534106054314,0.3883569020129125,-0.35,0.4
1638,-0.12446653476358382,0.3883186061856905,-0.35,0.4
1639,-0.12449297394943167,0.3882816016851614,-0.35,0.4
1640,-0.12452465496773318,0.3882448896376878,-0.35,0.4
1641,-0.12456179102440715,0.3882114013515265,-0.35,0.4
1642,-0.12460431864553742,0.38817913213182287,-0.35,0.4
1643,-0.12465222959861562,0.38814708140398885,-0.35,0.4
1644,-0.12470574491562504,0.38811818750121896,-0.35,0.4
1645,-0.12476479325797887,0.3880904419406158,-0.35,0.4
1646,-0.12482936166471945,0.3880628425563973,-0.35,0.4
1647,-0.124899678860418,0.3880383343570102,-0.35,0.4
1648,-0.12497566550262948,0.38801490529723043,-0.35,0.4
1649,-0.12505730376709864,0.3879915517296183,-0.35,0.4
1650,-0.1251448299235472,0.3879712249984175,-0.35,0.4
1651,-0.12523815650452955,0.387951909718755,-0.35,0.4
1652,-0.12533746078724572,0.3879355651560311,-0.35,0.4
1653,-0.12544265118841272,0.3879201725755035,-0.35,0.4
1654,-0.12555370289813897,0.3879047255255096,-0.35,0.4
1655,-0.1256708661320382,0.387892187155768,-0.35,0.4
1656,-0.1257940408704578,0.3878805357972822,-0.35,0.4
1657,-0.1259231970329212,0.3878687638221067,-0.35,0.4
1658,-0.1260585919908551,0.38785983977448,-0.35,0.4
1659,-0.12620011721643495,0.3878517392650574,-0.35,0.4
1660,-0.12634796240058718,0.3878464328836357,-0.35,0.4
1661,-0.12650201468628477,0.3878418932800326,-0.35,0.4
1662,-0.12666246795619573,0.3878400946432645,-0.35,0.4
1663,-0.12682920490832061,0.3878390067780161,-0.35,0.4
1664,-0.12700218557956602,0.3878376185509331,-0.35,0.4
1665,-0.12718168686652276,0.3878389138169572,-0.35,0.4
1666,-0.12736758255786357,0.38784086023118597,-0.35,0.4
1667,-0.1275600742067488,0.3878454384600716,-0.35,0.4
1668,-0.1277590310431698,0.38785061355676104,-0.35,0.4
1669,-0.1279646585896869,0.3878583694184632,-0.35,0.4
1670,-0.12817682141995548,0.38786666860902547,-0.35,0.4
1671,-0.12839572896631585,0.38787749813858724,-0.35,0.4
1672,-0.1286212410537428,0.3878888181935134,-0.35,0.4
1673,-0.12885357096248695,0.38790261878135285,-0.35,0.4
1674,-0.1290925736818532,0.3879168578219355,-0.35,0.4
1675,-0.12933846627590223,0.3879335282070095,-0.35,0.4
1676,-0.12959109881667463,0.3879505856999081,-0.35,0.4
1677,-0.1298506920857336,0.38797002596568575,-0.35,0.4
1678,-0.13011709116169087,0.38798980272026296,-0.35,0.4
1679,-0.1303905204751239,0.3880119142934334,-0.35,0.4
1680,-0.1306708200405105,0.38803431246178566,-0.35,0.4
1681,-0.13095821786680403,0.3880589981136195,-0.35,0.4
1682,-0.13125254883912751,0.38808392119321633,-0.35,0.4
1683,-0.1315540444720556,0.38811108504349234,-0.35,0.4
1684,-0.13186253446163881,0.3881384378823341,-0.35,0.4
1685,-0.13217825326829302,0.38816798545478987,-0.35,0.4
1686,-0.13250132840993326,0.3882007047669028,-0.35,0.4
1687,-0.13283177963893356,0.3882365545773739,-0.35,0.4
1688,-0.13316962106319452,0.3882754945354882,-0.35,0.4
1689,-0.1335148612049793,0.3883174851859668,-0.35,0.4
1690,-0.13386750305995682,0.3883624879728159,-0.35,0.4
1691,-0.13422754415644486,0.38841046524218237,-0.35,0.4
1692,-0.13459497661484565,0.38846138024422383,-0.35,0.4
1693,-0.13496978720726632,0.38851519713400345,-0.35,0.4
1694,-0.13535195741731754,0.3885718809714182,-0.35,0.4
1695,-0.13574146350008276,0.3886313977201718,-0.35,0.4
1696,-0.13613827654225152,0.38869371424580357,-0.35,0.4
1697,-0.13654236252240945,0.3887587983127841,-0.35,0.4
1698,-0.13695368237147865,0.38882661858069073,-0.35,0.4
1699,-0.13737219203330167,0.3888971445994753,-0.35,0.4
1700,-0.13779784252536226,0.38897034680383696,-0.35,0.4
1701,-0.13823057999963675,0.3890461965067149,-0.35,0.4
1702,-0.13867034580356963,0.3891246658919143,-0.35,0.4
1703,-0.13911707654116687,0.38920572800588077,-0.35,0.4
1704,-0.139570704134201,0.3892893567486386,-0.35,0.4
1705,-0.1400311558854193,0.38937552686369997,-0.35,0.4
1706,-0.1404983545608649,0.38946421392508296,-0.35,0.4
1707,-0.14097221848223715,0.389555394322464,-0.35,0.4
1708,-0.14145266161914946,0.3896490452456107,-0.35,0.4
1709,-0.14193959368081527,0.38974514466817956,-0.35,0.4
1710,-0.14243292020715798,0.3898436713309097,-0.35,0.4
1711,-0.14293254265934122,0.3899446047242459,-0.35,0.4
1712,-0.14343801972077108,0.3900447910276438,-0.35,0.4
1713,-0.14394913915289087,0.3901432001447029,-0.35,0.4
1714,-0.1444658021367792,0.3902398579833022,-0.35,0.4
1715,-0.14498790879855114,0.39033479033994023,-0.35,0.4
1716,-0.14551535824186287,0.3904280228959495,-0.35,0.4
1717,-0.14604804858034104,0.3905195812136479,-0.35,0.4
1718,-0.1465858769699332,0.3906094907324328,-0.35,0.4
1719,-0.14712873964117504,0.3906977767648255,-0.35,0.4
1720,-0.14767653193137065,0.3907844644924715,-0.35,0.4
1721,-0.1482291483166814,0.390869578962103,-0.35,0.4
1722,-0.14878648244412013,0.39095314508146967,-0.35,0.4
1723,-0.14934842716344596,0.3910351876152441,-0.35,0.4
1724,-0.1499148745589563,0.3911157311809081,-0.35,0.4
1725,-0.15048571598117175,0.3911948002446247,-0.35,0.4
1726,-0.1510608420784102,0.3912724191171031,-0.35,0.4
1727,-0.1516404520667048,0.39135171245351164,-0.35,0.4
1728,-0.15222453070921216,0.3914337050498998,-0.35,0.4
1729,-0.1528129548092134,0.3915183776701152,-0.35,0.4
1730,-0.15340559802145548,0.3916057116378887,-0.35,0.4
1731,-0.1540023309350473,0.39169568881565303,-0.35,0.4
1732,-0.15460302115571656,0.3917882915831815,-0.35,0.4
1733,-0.15520753338742505,0.3918835028160734,-0.35,0.4
1734,-0.1558157295133396,0.3919813058641108,-0.35,0.4
1735,-0.1564274691335445,0.39208168448723224,-0.35,0.4
1736,-0.15704261375106388,0.3921846224579075,-0.35,0.4
1737,-0.15766102494115583,0.3922901037263652,-0.35,0.4
1738,-0.15828256619897965,0.39239811224958243,-0.35,0.4
1739,-0.1589071011116375,0.3925086321527474,-0.35,0.4
1740,-0.15953449519992585,0.3926216475627159,-0.35,0.4
1741,-0.16016461409552188,0.3927371427654763,-0.35,0.4
1742,-0.16079732582935002,0.3928551020054564,-0.35,0.4
1743,-0.16143250262536035,0.3929755093340457,-0.35,0.4
1744,-0.16207001678320823,0.39309834896163687,-0.35,0.4
1745,-0.16270974250300926,0.3932236051021389,-0.35,0.4
1746,-0.16335155407604462,0.39335126212045346,-0.35,0.4
1747,-0.1639953277056941,0.3934813043811143,-0.35,0.4
1748,-0.16464093970348728,0.39361371639186976,-0.35,0.4
1749,-0.16528826830385993,0.39374848265664014,-0.35,0.4
1750,-0.16593719186559383,0.39388558781520655,-0.35,0.4
1751,-0.1665875906803544,0.39402501650047506,-0.35,0.4
1752,-0.16723934517955788,0.39416675347427493,-0.35,0.4
1753,-0.16789233773665282,0.3943107834889145,-0.35,0.4
1754,-0.16854645087944986,0.39445709141909485,-0.35,0.4
1755,-0.1692015690861144,0.39460566212773873,-0.35,0.4
1756,-0.1698575770029901,0.3947564805940285,-0.35,0.4
1757,-0.17051436123427555,0.3949095317834875,-0.35,0.4
1758,-0.17117180856536834,0.39506480077215234,-0.35,0.4
1759,-0.1718298077462033,0.3952222726208828,-0.35,0.4
1760,-0.1724882477201403,0.3953819324956825,-0.35,0.4
1761,-0.17314701940094637,0.3955437655462096,-0.35,0.4
1762,-0.17380601390724687,0.39570775702226263,-0.35,0.4
1763,-0.17446512433313832,0.39587389215646185,-0.35,0.4
1764,-0.17512424398821844,0.39604215627691775,-0.35,0.4
1765,-0.17578326816182177,0.39621253469405254,-0.35,0.4
1766,-0.17644209236864022,0.39638501280947075,-0.35,0.4
1767,-0.17710061410657804,0.396559576006886,-0.35,0.4
1768,-0.17775873110797077,0.3967362097572169,-0.35,0.4
1769,-0.17841634309106072,0.39691489951358194,-0.35,0.4
1770,-0.17907335001681873,0.3970956308126451,-0.35,0.4
1771,-0.17972965383404568,0.3972783891736406,-0.35,0.4
1772,-0.18038515674179778,0.39746316019599404,-0.35,0.4
1773,-0.18103976292812413,0.3976499294623363,-0.35,0.4
1774,-0.18169337683809242,0.3978386826324284,-0.35,0.4
1775,-0.18234590490617736,0.39802940535012216,-0.35,0.4
1776,-0.18299725382987997,0.3982220833336184,-0.35,0.4
1777,-0.1836473322957857,0.39841670228633036,-0.35,0.4
1778,-0.1842960492587672,0.3986132479835064,-0.35,0.4
1779,-0.1849433156617351,0.3988117061869503,-0.35,0.4
1780,-0.1855890427204108,0.39901206272804207,-0.35,0.4
1781,-0.18623314363679702,0.39921430342626746,-0.35,0.4
1782,-0.18687553188950326,0.39941841416867124,-0.35,0.4
1783,-0.18751612294096778,0.39962438083214735,-0.35,0.4
1784,-0.18815483211148393,0.39983218937751824,-0.35,0.4
1785,-0.18879157291447463,0.40004182591748155,-0.35,0.4
1786,-0.1894261371398986,0.40025027910246697,-0.35,0.4
1787,-0.19005840595712012,0.4004565656938373,-0.35,0.4
1788,-0.1906883040053987,0.40066071129437114,-0.35,0.4
1789,-0.19131575698338835,0.40086274114214215,-0.35,0.4
1790,-0.19194069164796754,0.4010626801147244,-0.35,0.4
1791,-0.19256303581296805,0.40126055273339273,-0.35,0.4
1792,-0.1931827183478032,0.40145638316731813,-0.35,0.4
1793,-0.1937996691759963,0.4016501952377573,-0.35,0.4
1794,-0.1944138192736102,0.401842012422235,-0.35,0.4
1795,-0.1950251006675783,0.402031857858719,-0.35,0.4
1796,-0.19563344643393818,0.40221975434978685,-0.35,0.4
1797,-0.19623879069596825,0.40240572436678324,-0.35,0.4
1798,-0.19684106862222853,0.40258979005396756,-0.35,0.4
1799,-0.19744021642450588,0.40277197323265085,-0.35,0.4
1800,-0.19803617135566495,0.4029522954053212,-0.35,0.4
1801,-0.19862887170740548,0.403130777759757,-0.35,0.4
1802,-0.19921825680792643,0.4033074411731274,-0.35,0.4
1803,-0.19980426701949827,0.403482306216079,-0.35,0.4
1804,-0.20038684373594395,0.403655393156808,-0.35,0.4
1805,-0.20096592938002944,0.4038267219651175,-0.35,0.4
1806,-0.20154146740076465,0.4039963123164589,-0.35,0.4
1807,-0.20211340227061564,0.40416418359595674,-0.35,0.4
1808,-0.20268167948262905,0.4043303549024163,-0.35,0.4
1809,-0.20324624554746937,0.40449484505231337,-0.35,0.4
1810,-0.20380704799037017,0.4046576725837651,-0.35,0.4
1811,-0.20436403534800002,0.40481885576048227,-0.35,0.4
1812,-0.20491715716524414,0.40497841257570105,-0.35,0.4
1813,-0.20546636399190252,0.4051363607560943,-0.35,0.4
1814,-0.20601160737930543,0.40529271776566217,-0.35,0.4
1815,-0.20655283987684736,0.40544750080960007,-0.35,0.4
1816,-0.20709001502844024,0.40560072683814485,-0.35,0.4
1817,-0.20762308736888674,0.4057524125503978,-0.35,0.4
1818,-0.2081520124201747,0.40590257439812377,-0.35,0.4
1819,-0.20867674668769381,0.4060512285895265,-0.35,0.4
1820,-0.20919724765637504,0.4061983910929988,-0.35,0.4
1821,-0.20971347378675403,0.4063440776408476,-0.35,0.4
1822,-0.2102253845109595,0.4064883037329933,-0.35,0.4
1823,-0.2107329402286275,0.40663108464064196,-0.35,0.4
1824,-0.21123610230274228,0.4067724354099318,-0.35,0.4
1825,-0.2117348330554051,0.40691237086555115,-0.35,0.4
1826,-0.212229004729877,0.40703290584485335,-0.35,0.4
1827,-0.21271856818313017,0.40712823473957804,-0.35,0.4
1828,-0.2132035088001177,0.4071986098527258,-0.35,0.4
1829,-0.21368381256279248,0.407244280914531,-0.35,0.4
1830,-0.21415946604781336,0.40726549510925464,-0.35,0.4
1831,-0.21463045642418915,0.40726249710171253,-0.35,0.4
1832,-0.21509677145086112,0.4072355290635415,-0.35,0.4
1833,-0.21555839947422503,0.40718483069920486,-0.35,0.4
1834,-0.21601532942559337,0.40711063927174024,-0.35,0.4
1835,-0.2164675508185989,0.40701318962825056,-0.35,0.4
1836,-0.2169150537465403,0.40689271422514156,-0.35,0.4
1837,-0.21735782887967067,0.40674944315310674,-0.35,0.4
1838,-0.21779586746243002,0.4065836041618628,-0.35,0.4
1839,-0.2182291613106222,0.4063954226846363,-0.35,0.4
1840,-0.21865770280853775,0.40618512186240524,-0.35,0.4
1841,-0.21908148490602286,0.4059529225678955,-0.35,0.4
1842,-0.21950050111549602,0.4056990434293361,-0.35,0.4
1843,-0.21991474550891243,0.4054237008539739,-0.35,0.4
1844,-0.220324212714678,0.4051271090513502,-0.35,0.4
1845,-0.22072856818269368,0.40484547854579467,-0.35,0.4
1846,-0.22112802803586182,0.40455466021732184,-0.35,0.4
1847,-0.22152270228441745,0.404242745953453,-0.35,0.4
1848,-0.22191218479251168,0.4039459439095381,-0.35,0.4
1849,-0.22229674286978793,0.4036401038599541,-0.35,0.4
1850,-0.2226760621558321,0.403349313542564,-0.35,0.4
1851,-0.2230504432304445,0.4030494236762179,-0.35,0.4
1852,-0.22341954209285145,0.40276452213998265,-0.35,0.4
1853,-0.22378369191686173,0.4024704606236368,-0.35,0.4
1854,-0.22414306244035725,0.4021553312030222,-0.35,0.4
1855,-0.2244970887826244,0.40185533939410045,-0.35,0.4
1856,-0.2248461517657598,0.40154633599338474,-0.35,0.4
1857,-0.2251898360961645,0.4012524067097556,-0.35,0.4
1858,-0.22552855347871176,0.4009494034133685,-0.35,0.4
1859,-0.2258618612066762,0.4006614118854559,-0.35,0.4
1860,-0.2261902011765074,0.4003642850865607,-0.35,0.4
1861,-0.22651310391235455,0.40008210884184886,-0.35,0.4
1862,-0.22683104080763558,0.3997907372165919,-0.35,0.4
1863,-0.227143823050972,0.3994992591916808,-0.35,0.4
1864,-0.2274513055233626,0.39921467326313526,-0.35,0.4
1865,-0.2277534886864695,0.3989369093995401,-0.35,0.4
1866,-0.2280503766741188,0.39866589832367405,-0.35,0.4
1867,-0.2283419772267578,0.3984015715095111,-0.35,0.4
1868,-0.22862830162646766,0.39814386117881256,-0.35,0.4
1869,-0.22890936463253164,0.39789270029732526,-0.35,0.4
1870,-0.22918518441755997,0.39764802257059934,-0.35,0.4
1871,-0.22945578250417067,0.3974097624394395,-0.35,0.4
1872,-0.2297211837022267,0.397177855075003,-0.35,0.4
1873,-0.22998141604662878,0.3969522363735584,-0.35,0.4
1874,-0.23023651073566373,0.3967328429509177,-0.35,0.4
1875,-0.23048650206990717,0.3965196121365548,-0.35,0.4
1876,-0.23073142739168032,0.3963124819674244,-0.35,0.4
1877,-0.23097132702505904,0.3961113911814923,-0.35,0.4
1878,-0.2312062442164349,0.395916279210991,-0.35,0.4
1879,-0.23143622507562597,0.3957270861754124,-0.35,0.4
1880,-0.23166131851767527,0.3955437528742531,-0.35,0.4
1881,-0.23188157620765396,0.3953662207795819,-0.35,0.4
1882,-0.23209705251737536,0.39519443202866206,-0.35,0.4
1883,-0.23230780448771515,0.39502832941647703,-0.35,0.4
1884,-0.2325138917910592,0.3948678563880308,-0.35,0.4
1885,-0.23271537669387374,0.3947129570304265,-0.35,0.4
1886,-0.23291232401939874,0.3945635760647315,-0.35,0.4
1887,-0.23310480111046433,0.3944196588376323,-0.35,0.4
1888,-0.23329287779243107,0.39428115131288727,-0.35,0.4
1889,-0.23347662633625382,0.39414800006258194,-0.35,0.4
1890,-0.23365612142166972,0.39402015225819337,-0.35,0.4
1891,-0.23383144010051,0.39389755566146917,-0.35,0.4
1892,-0.2340026617601356,0.3937801586151281,-0.35,0.4
1893,-0.23416986808699702,0.39366791003338714,-0.35,0.4
1894,-0.23433314303031763,0.39356075939232227,-0.35,0.4
1895,-0.23449257276590035,0.3934586567200684,-0.35,0.4
1896,-0.234648245660058,0.39336155258686506,-0.35,0.4
1897,-0.23480025223366618,0.39326939809495354,-0.35,0.4
1898,-0.23494868512633885,0.39318214486833203,-0.35,0.4
1899,-0.23509363906072622,0.39309974504237527,-0.35,0.4
1900,-0.2352352108069341,0.39302215125332446,-0.35,0.4
1901,-0.23537349914706457,0.39294931662765353,-0.35,0.4
1902,-0.23550860483987734,0.392881194771319,-0.35,0.4
1903,-0.2356406305855713,0.3928177397588985,-0.35,0.4
1904,-0.23576968099068538,0.3927589061226252,-0.35,0.4
1905,-0.23589586253311848,0.39270464884132406,-0.35,0.4
1906,-0.2360192835272677,0.39265492332925594,-0.35,0.4
1907,-0.23614005408928404,0.39260968542487645,-0.35,0.4
1908,-0.23625828610244504,0.39256889137951534,-0.35,0.4
1909,-0.23637409318264382,0.3925324978459829,-0.35,0.4
1910,-0.23648759064399344,0.39250046186710996,-0.35,0.4
1911,-0.23659889546454616,0.3924727408642274,-0.35,0.4
1912,-0.23670812625212675,0.39244929262559114,-0.35,0.4
1913,-0.23681540321027938,0.3924300752947601,-0.35,0.4
1914,-0.23692084810432681,0.392415047358932,-0.35,0.4
1915,-0.2370246022732884,0.3924011886667449,-0.35,0.4
1916,-0.23712679070034612,0.3923874948777503,-0.35,0.4
1917,-0.23722752994698149,0.3923739644951134,-0.35,0.4
1918,-0.2373269349762555,0.39236059593676126,-0.35,0.4
1919,-0.23742511309245926,0.39235036753909175,-0.35,0.4
1920,-0.23752218272320824,0.39234125513188484,-0.35,0.4
1921,-0.23761825881698576,0.39233225206441136,-0.35,0.4
1922,-0.23771345291376705,0.39232335699626797,-0.35,0.4
1923,-0.23780787491778962,0.39231456850085755,-0.35,0.4
1924,-0.23790163309863488,0.3923058850680432,-0.35,0.4
1925,-0.23799484615157648,0.39230029209641165,-0.35,0.4
1926,-0.23808761346777813,0.3922957607340327,-0.35,0.4
