step,x,y,target_x,target_y
1337,-0.027441716130213782,0.43671860944769975,-0.35,0.4
1338,-0.028293472103260088,0.4368082951448455,-0.35,0.4
1339,-0.029137759646095142,0.4368970784773781,-0.35,0.4
1340,-0.029974572760976828,0.43698496928294966,-0.35,0.4
1341,-0.030803906036342234,0.4370719772310579,-0.35,0.4
1342,-0.03162575464642904,0.43715811182595016,-0.35,0.4
1343,-0.032440114350791686,0.4372433824095083,-0.35,0.4
1344,-0.03324698149371355,0.4373277981641134,-0.35,0.4
1345,-0.03404635300351639,0.4374113681154903,-0.35,0.4
1346,-0.03483822639176838,0.4374941011355311,-0.35,0.4
1347,-0.035622599752391904,0.4375760059450974,-0.35,0.4
1348,-0.03639947176067247,0.43765709111680023,-0.35,0.4
1349,-0.03716884167216995,0.43773736507775846,-0.35,0.4
1350,-0.03793070932153342,0.4378168361123337,-0.35,0.4
1351,-0.03868507512122085,0.4378955123648423,-0.35,0.4
1352,-0.039431940060124994,0.43797340184224387,-0.35,0.4
1353,-0.04017130570210657,0.43805051241680537,-0.35,0.4
1354,-0.04090317418443619,0.4381268518287412,-0.35,0.4
1355,-0.04162754821614615,0.4382024276888282,-0.35,0.4
1356,-0.04234443107629341,0.4382772474809955,-0.35,0.4
1357,-0.04305382661213501,0.43835131856488896,-0.35,0.4
1358,-0.043755739237217185,0.43842464817840965,-0.35,0.4
1359,-0.04445017392937938,0.43849724344022595,-0.35,0.4
1360,-0.04513713622867453,0.43856911135225934,-0.35,0.4
1361,-0.045816632235206704,0.43864025880214347,-0.35,0.4
1362,-0.04648866860688752,0.43871069256565554,-0.35,0.4
1363,-0.04715325255711248,0.4387804193091209,-0.35,0.4
1364,-0.04781039185235844,0.43884944559178946,-0.35,0.4
1365,-0.0484600948097036,0.43891777786818453,-0.35,0.4
1366,-0.04910237029427106,0.4389854224904233,-0.35,0.4
1367,-0.04973722771659736,0.43905238571050903,-0.35,0.4
1368,-0.050364677029927085,0.4391186736825942,-0.35,0.4
1369,-0.0509847287274349,0.4391842924652157,-0.35,0.4
1370,-0.051597393839376095,0.4392492480234998,-0.35,0.4
1371,-0.05220268393016701,0.4393135462313392,-0.35,0.4
1372,-0.05280061109539646,0.4393771928735398,-0.35,0.4
1373,-0.05339118795876937,0.4394401936479382,-0.35,0.4
1374,-0.05397442766898393,0.4395025541674896,-0.35,0.4
1375,-0.054550343896543355,0.4395642799623262,-0.35,0.4
1376,-0.05511895083050354,0.4396253764817851,-0.35,0.4
1377,-0.055680263175157764,0.43968584909640646,-0.35,0.4
1378,-0.05623429614665963,0.4397457030999018,-0.35,0.4
1379,-0.0567810654695855,0.4398049437110919,-0.35,0.4
1380,-0.057320587373437516,0.43986357607581433,-0.35,0.4
1381,-0.05785287858908843,0.4399216052688008,-0.35,0.4
1382,-0.058377956345169416,0.43997903629552426,-0.35,0.4
1383,-0.0588958383644021,0.4400358740940155,-0.35,0.4
1384,-0.0594065428598758,0.4400921235366494,-0.35,0.4
1385,-0.05991008853127132,0.4401477894319006,-0.35,0.4
1386,-0.06040649456103233,0.4402028765260687,-0.35,0.4
1387,-0.06089617022641684,0.44023939372228166,-0.35,0.4
1388,-0.06137927182766217,0.4402515272340956,-0.35,0.4
1389,-0.06185582680810828,0.4402395200433096,-0.35,0.4
1390,-0.06232586284815709,0.4402036126943964,-0.35,0.4
1391,-0.06278940786335493,0.4401440433196497,-0.35,0.4
1392,-0.06324649000242856,0.4400610476640682,-0.35,0.4
1393,-0.06369713764527572,0.4399548591099799,-0.35,0.4
1394,-0.0641413794009113,0.43982570870140913,-0.35,0.4
1395,-0.06457924410536983,0.4396738251681878,-0.35,0.4
1396,-0.06501076081956546,0.4394994349498144,-0.35,0.4
1397,-0.06543595882711027,0.4393027622190624,-0.35,0.4
1398,-0.0658548676320919,0.43908402890534065,-0.35,0.4
1399,-0.0662675169568113,0.4388434547178082,-0.35,0.4
1400,-0.06667393673948166,0.43858125716824564,-0.35,0.4
1401,-0.06707415713188945,0.4382976515936857,-0.35,0.4
1402,-0.06746820849701829,0.43799285117880493,-0.35,0.4
1403,-0.06785507782549931,0.4377030518488808,-0.35,0.4
1404,-0.06823550044655638,0.4374041127409203,-0.35,0.4
1405,-0.06860878794501256,0.43712011348146446,-0.35,0.4
1406,-0.06897569537194326,0.43682691438849075,-0.35,0.4
1407,-0.06933661642480567,0.43651261194939567,-0.35,0.4
1408,-0.06969046895783365,0.43621339909778634,-0.35,0.4
1409,-0.07003803642823174,0.43590513550282356,-0.35,0.4
1410,-0.07037858706057357,0.4356118985476032,-0.35,0.4
1411,-0.07071292236864779,0.435309549091345,-0.35,0.4
1412,-0.07104029429997573,0.43502216461107884,-0.35,0.4
1413,-0.0713615217623057,0.43472560713742636,-0.35,0.4
1414,-0.07167584104980462,0.43444395424051585,-0.35,0.4
1415,-0.07198408780363957,0.43415306910251655,-0.35,0.4
1416,-0.07228669599498226,0.4338410498188949,-0.35,0.4
1417,-0.07258247395905007,0.4335440861038579,-0.35,0.4
1418,-0.07287228128421072,0.4332380404345884,-0.35,0.4
1419,-0.07315531792178996,0.4329469882499131,-0.35,0.4
1420,-0.07343245855160385,0.43264679317172866,-0.35,0.4
1421,-0.07370288963089719,0.43236153078589223,-0.35,0.4
1422,-0.07396750027993379,0.4320670658345354,-0.35,0.4
1423,-0.0742267511479063,0.43175149706931837,-0.35,0.4
1424,-0.07447937854475183,0.43145101142915837,-0.35,0.4
1425,-0.07472629212344005,0.4311414728962755,-0.35,0.4
1426,-0.07496664735150642,0.43084695507308346,-0.35,0.4
1427,-0.07520136670827977,0.4305433230447225,-0.35,0.4
1428,-0.07542959428422391,0.4302546506242873,-0.35,0.4
1429,-0.07565226474681769,0.4299568039716004,-0.35,0.4
1430,-0.07586851140568128,0.42967385711623807,-0.35,0.4
1431,-0.07607928048243973,0.42938167726382737,-0.35,0.4
1432,-0.07628506101618161,0.4290683645893683,-0.35,0.4
1433,-0.07648451319633136,0.42877010359399165,-0.35,0.4
1434,-0.07667859948737756,0.4284627606043888,-0.35,0.4
1435,-0.0768664289152338,0.4281704078534658,-0.35,0.4
1436,-0.07704897393166893,0.4278689126867467,-0.35,0.4
1437,-0.0772253348302577,0.42758234762692093,-0.35,0.4
1438,-0.07739649343263623,0.4272865810067761,-0.35,0.4
1439,-0.07756154187461119,0.42700568564674635,-0.35,0.4
1440,-0.0777214707355017,0.42671553083497177,-0.35,0.4
1441,-0.07787679099561724,0.42640421796913835,-0.35,0.4
1442,-0.0780261047404135,0.4261079296611081,-0.35,0.4
1443,-0.07817041464454161,0.4258025341795179,-0.35,0.4
1444,-0.0783087950212682,0.4255121027592258,-0.35,0.4
1445,-0.0784422557948274,0.42521250459093635,-0.35,0.4
1446,-0.07856986508645918,0.4249278112861232,-0.35,0.4
1447,-0.0786926394777556,0.424633892923963,-0.35,0.4
1448,-0.07881110272404382,0.4243188511711605,-0.35,0.4
1449,-0.0789238237395466,0.4240188670665734,-0.35,0.4
1450,-0.07903182809198524,0.42370980956696364,-0.35,0.4
1451,-0.07913417090738975,0.4234157488973279,-0.35,0.4
1452,-0.07923188295556094,0.4231125548663411,-0.35,0.4
1453,-0.07932401506317587,0.42282429815550043,-0.35,0.4
1454,-0.07941160263217094,0.4225268493908517,-0.35,0.4
1455,-0.07949369271681804,0.42224427971931755,-0.35,0.4
1456,-0.07957132478799038,0.4219524605499064,-0.35,0.4
1457,-0.0796450336768349,0.4216394943946271,-0.35,0.4
1458,-0.07971336037517956,0.4213415615336646,-0.35,0.4
1459,-0.07977734951554473,0.4210345320944482,-0.35,0.4
1460,-0.07983604108054874,0.4207424760593957,-0.35,0.4
1461,-0.07989048239224279,0.42044126430137435,-0.35,0.4
1462,-0.07993971144975533,0.42015496734748536,-0.35,0.4
1463,-0.07998477772635908,0.4198594567815139,-0.35,0.4
1464,-0.08002471773358935,0.4195788036835617,-0.35,0.4
1465,-0.08006058256506113,0.41928888031416767,-0.35,0.4
1466,-0.08009291242647025,0.4189777897743253,-0.35,0.4
1467,-0.08012023614338663,0.4186817121995327,-0.35,0.4
1468,-0.08014360636116992,0.4183765184103989,-0.35,0.4
1469,-0.08016205809304731,0.41808627853769753,-0.35,0.4
1470,-0.080176644308918,0.41778686404279375,-0.35,0.4
1471,-0.08018640021041172,0.41750234568525807,-0.35,0.4
1472,-0.08019237859000965,0.41720859553372686,-0.35,0.4
1473,-0.08019512013470807,0.41689371644905654,-0.35,0.4
1474,-0.08019315451413445,0.4165938883444025,-0.35,0.4
1475,-0.08018753343709349,0.4162849817460891,-0.35,0.4
1476,-0.08017729474335819,0.41599106665044133,-0.35,0.4
1477,-0.08016348874267835,0.4156880141573737,-0.35,0.4
1478,-0.08014515511346691,0.41539989496555685,-0.35,0.4
1479,-0.08012334228279146,0.4151025807156631,-0.35,0.4
1480,-0.08009709223476952,0.4148201428153415,-0.35,0.4
1481,-0.08006745103267988,0.41452845341361005,-0.35,0.4
1482,-0.08003495551778372,0.41421561556814174,-0.35,0.4
1483,-0.07999814922909214,0.4139178101225538,-0.35,0.4
1484,-0.0799580738874781,0.4136109075367005,-0.35,0.4
1485,-0.07991377936141132,0.4133189786511671,-0.35,0.4
1486,-0.07986630381573401,0.4130178944027783,-0.35,0.4
1487,-0.0798147010307318,0.41273172641065725,-0.35,0.4
1488,-0.0797600051447294,0.41243634605697016,-0.35,0.4
1489,-0.07970127430087214,0.412155825744479,-0.35,0.4
1490,-0.07963953814399521,0.4118660372696474,-0.35,0.4
1491,-0.0795753248311739,0.4115550836531247,-0.35,0.4
1492,-0.07950720581535428,0.4112591472006146,-0.35,0.4
1493,-0.07943620323131946,0.4109540978811904,-0.35,0.4
1494,-0.07936138817177892,0.4106640077095076,-0.35,0.4
1495,-0.07928377712543078,0.41036474704168047,-0.35,0.4
1496,-0.07920244709092865,0.41008038873911545,-0.35,0.4
1497,-0.07911840845792255,0.40978680351525315,-0.35,0.4
1498,-0.0790321793968277,0.4094720936863627,-0.35,0.4
1499,-0.07894236246255938,0.4091724425101923,-0.35,0.4
1500,-0.0788499581522451,0.4088637187900004,-0.35,0.4
1501,-0.07875406019905987,0.4085699951481859,-0.35,0.4
1502,-0.07865566188670901,0.40826714072190096,-0.35,0.4
1503,-0.07855386433911384,0.40797922903630784,-0.35,0.4
1504,-0.07844965319010325,0.4076821295344552,-0.35,0.4
1505,-0.07834213736732745,0.4073999166450284,-0.35,0.4
1506,-0.0782322944234316,0.4071084600898077,-0.35,0.4
1507,-0.0781206256293558,0.40679586181986843,-0.35,0.4
1508,-0.07800578501774949,0.4064983073983891,-0.35,0.4
1509,-0.07788873731472855,0.4061916645239905,-0.35,0.4
1510,-0.07776861281837066,0.40590000751653027,-0.35,0.4
1511,-0.07764636711726398,0.4055992043368244,-0.35,0.4
1512,-0.07752113971184484,0.40531333025473654,-0.35,0.4
1513,-0.07739387664139487,0.4050182534682304,-0.35,0.4
1514,-0.07726372699533852,0.4047380501950224,-0.35,0.4
1515,-0.07713162685784886,0.404448588846109,-0.35,0.4
1516,-0.07699805627468854,0.40413797082884695,-0.35,0.4
1517,-0.07686173302167307,0.4038423843468818,-0.35,0.4
1518,-0.07672357759099556,0.40353769569526754,-0.35,0.4
1519,-0.07658276478146153,0.4032479810803592,-0.35,0.4
1520,-0.07644020414118403,0.4029491070017316,-0.35,0.4
1521,-0.07629508135875267,0.4026651506493557,-0.35,0.4
1522,-0.07614829465470442,0.4023719787056293,-0.35,0.4
1523,-0.07600030476106032,0.4020576915287748,-0.35,0.4
1524,-0.07584988699240063,0.4017584790298085,-0.35,0.4
1525,-0.07569792195789993,0.4014502057343895,-0.35,0.4
1526,-0.0755436242010451,0.4011569488984689,-0.35,0.4
1527,-0.07538786207282289,0.40085457322829765,-0.35,0.4
1528,-0.07522986222387368,0.40056715698960377,-0.35,0.4
1529,-0.07507048038778512,0.4002705650501227,-0.35,0.4
1530,-0.07490895565448771,0.3999888766772341,-0.35,0.4
1531,-0.07474543668438974,0.3997189454079326,-0.35,0.4
1532,-0.07458014116805123,0.39945565747429995,-0.35,0.4
1533,-0.07441312329838778,0.3991989476320247,-0.35,0.4
1534,-0.07424444162535819,0.3989487514336758,-0.35,0.4
1535,-0.07407415900240266,0.3987050052145694,-0.35,0.4
1536,-0.07390234253272973,0.3984676460780822,-0.35,0.4
1537,-0.07372906351545264,0.3982366118804241,-0.35,0.4
1538,-0.07355439739157568,0.39801184121488214,-0.35,0.4
1539,-0.07337842368983107,0.39779327339554893,-0.35,0.4
1540,-0.07320122597236656,0.3975808484405486,-0.35,0.4
1541,-0.07302289178028425,0.3973745070547738,-0.35,0.4
1542,-0.07284351257903048,0.3971741906121483,-0.35,0.4
1543,-0.0726631837036371,0.39697984113742835,-0.35,0.4
1544,-0.07248200430381403,0.39679140128755813,-0.35,0.4
1545,-0.07230007728889297,0.3966088143325941,-0.35,0.4
1546,-0.0721175092726222,0.39643202413621287,-0.35,0.4
1547,-0.07193447177790423,0.3962582388381736,-0.35,0.4
1548,-0.07175109197447259,0.3960865154332171,-0.35,0.4
1549,-0.07156747452763622,0.3959168313192376,-0.35,0.4
1550,-0.07138372291691204,0.3957491640605902,-0.35,0.4
1551,-0.07119993943092374,0.3955834913861888,-0.35,0.4
1552,-0.07101622516238516,0.395419791187695,-0.35,0.4
1553,-0.07083268000317156,0.39525804151779625,-0.35,0.4
1554,-0.07064936030368997,0.39510097836851427,-0.35,0.4
1555,-0.07046639596518954,0.394946708550655,-0.35,0.4
1556,-0.07028390188965689,0.3947942807520081,-0.35,0.4
1557,-0.07010197761466089,0.39464367422672214,-0.35,0.4
1558,-0.06992072137455761,0.394494868366108,-0.35,0.4
1559,-0.06974023009634173,0.394347842697761,-0.35,0.4
1560,-0.06956059939561193,0.3942025768847622,-0.35,0.4
1561,-0.06938192357265335,0.3940590507249565,-0.35,0.4
1562,-0.06920429560863985,0.393917244150307,-0.35,0.4
1563,-0.06902780716195896,0.39377713722632207,-0.35,0.4
1564,-0.06885254856466241,0.3936387101515546,-0.35,0.4
1565,-0.06867860881904486,0.39350194325717064,-0.35,0.4
1566,-0.06850607559435327,0.3933668170065856,-0.35,0.4
1567,-0.06833503522362987,0.3932333119951665,-0.35,0.4
1568,-0.06816556977079775,0.39310420929695017,-0.35,0.4
1569,-0.06799776862553544,0.39297758926919424,-0.35,0.4
1570,-0.06783171951840587,0.39285248864773276,-0.35,0.4
1571,-0.06766750798283172,0.39272888907071046,-0.35,0.4
1572,-0.06750521812172879,0.3926067722922743,-0.35,0.4
1573,-0.06734493260539132,0.392486120182998,-0.35,0.4
1574,-0.06718673266953085,0.39236691473035734,-0.35,0.4
1575,-0.0670306981134708,0.39224913803925426,-0.35,0.4
1576,-0.06687692733120294,0.3921355961303799,-0.35,0.4
1577,-0.06672548743712867,0.3920243548978862,-0.35,0.4
1578,-0.06657645163982034,0.3919144446045056,-0.35,0.4
1579,-0.06642989860415777,0.39180584831453313,-0.35,0.4
1580,-0.06628590547045643,0.39169854919823344,-0.35,0.4
1581,-0.06614454785383381,0.39159253053300164,-0.35,0.4
1582,-0.06600589984374852,0.39148777570455556,-0.35,0.4
1583,-0.06587007438919498,0.3913871112611848,-0.35,0.4
1584,-0.0657371189399113,0.39128859126672794,-0.35,0.4
1585,-0.06560709391482729,0.39119124071626693,-0.35,0.4
1586,-0.06548007197131088,0.3910950438950888,-0.35,0.4
1587,-0.06535612415902452,0.390999985189048,-0.35,0.4
1588,-0.06523537502495026,0.390908906391936,-0.35,0.4
1589,-0.06511785885891024,0.39081985286146825,-0.35,0.4
1590,-0.06500362787114508,0.3907318457432528,-0.35,0.4
1591,-0.06489275140029928,0.39064487027493217,-0.35,0.4
1592,-0.06478529710016086,0.3905589117897972,-0.35,0.4
1593,-0.06468140092380682,0.3904768263079511,-0.35,0.4
1594,-0.06458108354375107,0.3903966510915074,-0.35,0.4
1595,-0.0644843885664826,0.3903174037186323,-0.35,0.4
1596,-0.06439138167402356,0.39023907033698,-0.35,0.4
1597,-0.06430212679158864,0.3901616371875526,-0.35,0.4
1598,-0.06421677102359204,0.39008797354264224,-0.35,0.4
1599,-0.0641353210504315,0.3900161091700228,-0.35,0.4
1600,-0.06405781153304878,0.38994505836397003,-0.35,0.4
1601,-0.06398430418330074,0.3898748081520176,-0.35,0.4
1602,-0.06391495587076625,0.3898082389534279,-0.35,0.4
1603,-0.06384976277109004,0.3897433742688779,-0.35,0.4
1604,-0.06378875309180468,0.38967922565878327,-0.35,0.4
1605,-0.06373198609028527,0.3896157809107171,-0.35,0.4
1606,-0.06367962823172918,0.3895559309507712,-0.35,0.4
1607,-0.06363166490482408,0.38949769340699936,-0.35,0.4
1608,-0.063588117610214,0.38944007729177327,-0.35,0.4
1609,-0.06354904292286254,0.38938307113252596,-0.35,0.4
1610,-0.06351461670227973,0.3893295757453939,-0.35,0.4
1611,-0.06348481331201018,0.38927760327476546,-0.35,0.4
1612,-0.06345964732105358,0.38922616037099106,-0.35,0.4
1613,-0.06343930285290689,0.38917815640758097,-0.35,0.4
1614,-0.06342374703319177,0.38913159876898534,-0.35,0.4
1615,-0.06341299027474122,0.3890854920478276,-0.35,0.4
1616,-0.06340708514559532,0.3890398261114752,-0.35,0.4
1617,-0.0634062248051053,0.3889975191139396,-0.35,0.4
1618,-0.06341036486428753,0.3889565736596197,-0.35,0.4
1619,-0.06341950835239873,0.3889159923167775,-0.35,0.4
1620,-0.06343385641214949,0.38887870099056226,-0.35,0.4
1621,-0.06345335710746426,0.3888426980321937,-0.35,0.4
1622,-0.06347800901598923,0.3888069841940818,-0.35,0.4
1623,-0.06350802115297137,0.3887744927659736,-0.35,0.4
1624,-0.06354333385679604,0.3887432180751988,-0.35,0.4
1625,-0.0635839410923576,0.3887121591673861,-0.35,0.4
1626,-0.06363005962314734,0.38868425636045995,-0.35,0.4
1627,-0.06368162190282213,0.38865750018456385,-0.35,0.4
1628,-0.06373861713503388,0.3886308880875513,-0.35,0.4
1629,-0.063801269693951,0.388607367069226,-0.35,0.4
1630,-0.06386950400865292,0.38858492408644085,-0.35,0.4
1631,-0.06394330438580885,0.3885625550980338,-0.35,0.4
1632,-0.06402290265965631,0.3885432134495317,-0.35,0.4
1633,-0.06410821511423045,0.38852488274533087,-0.35,0.4
1634,-0.06419941639222917,0.3885095236442243,-0.35,0.4
1635,-0.06429641889356641,0.3884951163763953,-0.35,0.4
1636,-0.06439920012150797,0.38848065406798443,-0.35,0.4
1637,-0.06450800596637365,0.38846910187918343,-0.35,0.4
1638,-0.06462274034117794,0.38845843709082833,-0.35,0.4
1639,-0.06474358652270072,0.3884506281252824,-0.35,0.4
1640,-0.06487044433762185,0.3884436491419457,-0.35,0.4
1641,-0.06500328399585843,0.3884364907484096,-0.35,0.4
1642,-0.06514236507759752,0.3884321289110978,-0.35,0.4
1643,-0.06528757863599427,0.3884285352354171,-0.35,0.4
1644,-0.06543911616675989,0.3884276852497144,-0.35,0.4
1645,-0.06559686447043764,0.3884275476855518,-0.35,0.4
1646,-0.06576078603373686,0.38842711094515375,-0.35,0.4
1647,-0.06593115369864719,0.3884293608403283,-0.35,0.4
1648,-0.06610784526114948,0.3884322639350767,-0.35,0.4
1649,-0.06629105999029755,0.38843780224156327,-0.35,0.4
1650,-0.06648067129927572,0.38844393969154123,-0.35,0.4
1651,-0.06667688261410275,0.38845266152057906,-0.35,0.4
1652,-0.06687956284917913,0.38846192914069005,-0.35,0.4
1653,-0.0670889195255613,0.3884737308923952,-0.35,0.4
1654,-0.0673048169487444,0.38848602577979585,-0.35,0.4
1655,-0.06752720469888963,0.388497798276588,-0.35,0.4
1656,-0.0677563807781531,0.3885120519079297,-0.35,0.4
1657,-0.06799219998551316,0.3885267442363136,-0.35,0.4
1658,-0.0682348767890118,0.3885438689291645,-0.35,0.4
1659,-0.06848426131563372,0.38856138137112084,-0.35,0.4
1660,-0.06874057186713842,0.38858127800122794,-0.35,0.4
1661,-0.06900365380833468,0.38860151213455674,-0.35,0.4
1662,-0.06927372920422642,0.3886240828733885,-0.35,0.4
1663,-0.06955063857317136,0.3886469415705979,-0.35,0.4
1664,-0.06983460767095939,0.3886720898855952,-0.35,0.4
1665,-0.0701254720911488,0.38869747731546284,-0.35,0.4
1666,-0.07042346120590597,0.38872510797291904,-0.35,0.4
1667,-0.07072840561158199,0.38875292960463564,-0.35,0.4
1668,-0.07104053822039752,0.3887829486751136,-0.35,0.4
1669,-0.07135968456503727,0.388813111284913,-0.35,0.4
1670,-0.0716860804647027,0.38884542620791757,-0.35,0.4
1671,-0.07201985275927036,0.38888087223123496,-0.35,0.4
1672,-0.07236101839418253,0.38891940867482466,-0.35,0.4
1673,-0.07270958796511276,0.3889609958314213,-0.35,0.4
1674,-0.07306556578115185,0.3890055949721375,-0.35,0.4
1675,-0.07342894992835881,0.3890531683507924,-0.35,0.4
1676,-0.07379973233366717,0.389103679206976,-0.35,0.4
1677,-0.074177898829137,0.3891570917678582,-0.35,0.4
1678,-0.07456342921654326,0.3892133712487525,-0.35,0.4
1679,-0.0749562973322912,0.3892724838524474,-0.35,0.4
1680,-0.07535647111264994,0.3893343967673162,-0.35,0.4
1681,-0.07576391265929515,0.3893990781642189,-0.35,0.4
1682,-0.07617857830515239,0.389466497192211,-0.35,0.4
1683,-0.07660041868053251,0.38953662397307187,-0.35,0.4
1684,-0.07702937877955086,0.389609429594671,-0.35,0.4
1685,-0.07746539802682213,0.3896848861031863,-0.35,0.4
1686,-0.07790841034442295,0.38976296649419284,-0.35,0.4
1687,-0.07835834422028083,0.3898436447025115,-0.35,0.4
1688,-0.07881512278956733,0.38992689558956545,-0.35,0.4
1689,-0.07927866393305122,0.39001269492783963,-0.35,0.4
1690,-0.07974888038067118,0.3901010193837699,-0.35,0.4
1691,-0.0802256798146305,0.390191846499729,-0.35,0.4
1692,-0.08070896497200125,0.3902851546751504,-0.35,0.4
1693,-0.08119863374683103,0.39038092314683187,-0.35,0.4
